3.507569604029503463e-01,4.366576819407008703e-01,7.196018323376234260e-01,8.249250602218014539e-01,2.701736595259220941e-01,3.822369199781279203e-01,2.540559956532228991e-01,4.212305894896425373e-01,4.071110041213810149e-01,5.806790246766111441e-01,4.788529092291238243e-01,6.351615951957816364e-01,3.868981934752925289e-01,2.363956818682529382e-01,7.047596082504821169e-01,6.362762689103271807e-01,1.651212209021539479e-01,3.048601260627483156e-01,2.792105672188732735e-01,2.976405035058845572e-01,4.120427963612410815e-01,6.168884423759044555e-01,3.192668261510937522e-01,6.312962549255400901e-01,3.229340544635345700e-01,3.827633965993160747e-01,8.057663729485227133e-01,5.673515046478653234e-01,6.201229999999999798e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.306106705089533138e-01,1.442048517520215511e-01,9.827391009004931011e-01,4.473689336987838328e-01,8.873875015844846503e-01,3.094358939799196628e-01,5.747771011542206904e-02,2.172443414787839089e-01,3.510156626135771951e-01,5.101939313392553910e-01,1.475698476145801963e-01,6.824440736369434823e-01,2.179388525604712690e-01,1.009032826613791706e-01,4.042699213533165192e-01,4.396013398966365782e-01,3.421069577256189986e-01,1.830566022737183107e-01,1.424671226109508193e-01,1.480459351516147659e-01,3.048297224645292181e-01,7.342089153542210589e-01,1.406357742371555641e-01,7.227104851627741411e-01,3.877895274629928335e-01,8.158784755412246126e-02,7.258887776046243356e-01,6.948195998109342186e-01,5.579199999999999715e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.066589657663688573e-01,3.578167115902965989e-01,0.000000000000000000e+00,1.375337614131251218e-01,2.223940507880170225e-01,5.301658398744296674e-02,4.654402793323380444e-02,3.777893780165886284e-02,1.111091192810290673e-01,8.448263912953081212e-01,7.456248367774333252e-02,8.972772780920599267e-01,4.711208180934074452e-01,3.082176690901079485e-01,6.643789879804122833e-01,7.282132915613994673e-01,1.242634985028494010e-01,6.877642650749395958e-01,6.493292688693567127e-01,6.808840235411093289e-01,9.869595713243016766e-01,6.387023265214064605e-02,2.451255306163593883e-01,8.313409353417311465e-02,1.104905946241152015e-01,3.182536158683932359e-01,1.651004511231073113e-01,7.252087600441159410e-02,4.415220000000000256e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.845660896433775733e-01,2.267520215633423153e-01,9.684392036646751745e-01,7.451361538928373829e-01,8.353826002450668309e-01,6.388959034433799866e-01,1.124422852219270352e-01,4.832039873703464217e-01,6.517526966533839783e-01,2.435332439164591134e-01,2.060830010662488276e-01,5.173216845513457507e-01,3.170275677569557304e-01,6.223837849746639839e-02,9.185895533461927442e-01,3.150689951347261930e-01,7.493480150680962293e-01,9.641534023046877122e-02,6.653684055408001785e-02,8.084315091622627791e-02,1.662115251099282043e-01,8.666035950804162891e-01,1.032070451403259009e-01,8.345018371256225365e-01,6.581759164240632565e-01,1.749880596686952949e-01,5.241115237065614441e-01,8.668756893020325149e-01,8.866519999999999957e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.572481662741384900e-01,1.775606469002695420e-01,9.472506226812742458e-01,3.140834627714548244e-01,7.787383276291882650e-01,4.288743979842315479e-01,1.964994471883558247e-01,3.162057139986036436e-01,5.640248170646344761e-01,2.775252453188635782e-01,1.251350409948550624e-01,6.129447994247962939e-01,2.426905659265274628e-01,6.146728354263054916e-02,9.241727259237277892e-01,4.341402858000970588e-01,6.141376090666151866e-01,2.043052886423291636e-01,1.562986644405374992e-01,1.701944021581321964e-01,3.620928203941395362e-01,6.744480992118004892e-01,9.322663664209719647e-02,6.953318471549501112e-01,6.219109363094632581e-01,1.845529274977912304e-01,7.067073075194014731e-01,7.024326453442572005e-01,7.818589999999998597e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600168168070107977e-01,1.165768194070081198e-01,9.717659763468204925e-01,7.978939394037174448e-01,8.105294291629694392e-01,5.896500037996666999e-01,3.341313656356774686e-01,3.337829061988657475e-01,6.160918245049733510e-01,3.097030897742698574e-01,5.686634429689957360e-01,4.871958361030843676e-01,1.122062391737859155e-01,1.773518396122494845e-02,8.995028936043913959e-01,2.191948992823859466e-01,7.617437779709587131e-01,5.629547551053249582e-02,5.174066464917221470e-02,4.598599292161853480e-02,9.815534153418901953e-02,9.198649135499441520e-01,2.121247262619528340e-01,9.016222793666779367e-01,5.829989737988379161e-01,1.625678530734961380e-01,8.986521748038766022e-01,9.120718449661259219e-01,9.199570000000000247e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.156188135987559429e-01,3.369272237196766495e-01,9.141657812690502372e-01,6.587656169803308703e-01,6.383149533105166862e-01,5.955903817609019546e-01,3.976420308316489516e-01,5.979677200870587850e-01,7.062252657385876820e-01,2.513035431096688477e-01,3.217741049581401835e-01,2.946382139740162387e-01,4.523515601208933923e-01,1.360431813174708404e-01,7.434708413711232922e-01,3.780500866432791596e-01,4.334250941756012665e-01,1.359328796290176222e-01,1.088704159108111191e-01,1.171511584992144112e-01,2.059274028447830585e-01,8.084844952271601493e-01,1.274868995903660762e-01,8.250951835461979300e-01,6.489731381936216792e-01,2.497868836672424986e-01,9.295341608543737921e-01,8.153899480069323191e-01,7.538540000000000241e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.351863114456331505e-01,4.164420485175203135e-01,4.925452423667111557e-01,4.662470244649223883e-01,1.874677821439134362e-01,1.939728001525442558e-01,2.193403871106063691e-02,1.027682894444951756e-01,2.048628539624330891e-01,7.222953773650285791e-01,1.663750900323202053e-01,8.147590429548832169e-01,3.791180544413264020e-01,8.900638907248294152e-02,8.308354355245581857e-01,7.445143909226779044e-01,6.145400689011235595e-01,5.308395629223860990e-01,3.942620177642068846e-01,4.954357376220269726e-01,7.431506239652501122e-01,3.099021414072773983e-01,1.397856680483285374e-01,2.963927693777526073e-01,2.044254374567828214e-01,4.078164413999561533e-01,4.007752134187129167e-01,2.743390578225933796e-01,1.106060999999999961e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.212989758891070524e-01,1.708221024258760046e-01,9.975963631930049313e-01,7.177545265217941672e-01,9.905437951578144329e-01,8.627995597147474216e-01,1.389540870041030551e-01,6.722620385568297552e-01,7.728545429091420171e-01,7.715059133362958677e-02,3.287652173334464356e-01,3.594616960373331338e-01,2.472388037708788400e-01,3.139458030403172173e-02,1.000000000000000000e+00,2.368942024564554827e-01,9.999999999999998890e-01,6.244812674073144804e-02,4.642897605291626539e-02,5.240713064245788866e-02,1.127794492015736921e-01,9.126536637659594664e-01,1.544613530569099447e-01,8.796195510093491876e-01,8.759595861722695442e-01,1.810764976148419581e-01,9.452806834219790177e-01,9.258247991176934422e-01,9.641849999999999588e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.190499320388745508e-01,3.311994609164421455e-01,6.922561092435508545e-01,4.496161769195692326e-01,4.023915156124560077e-01,1.695759715166400561e-01,1.751831706923770160e-01,1.989818330374599764e-01,2.378236581609831646e-01,7.645285434154255322e-01,2.326497630465773070e-01,7.740425705099509557e-01,6.100663734925161341e-01,5.457149151795549491e-01,6.109029529603793307e-01,8.121364955090857318e-01,4.677388196657973618e-02,6.980886946895081824e-01,7.551566947227773552e-01,7.189298120944596082e-01,8.295245046552612855e-01,1.330302772904212172e-01,4.377977091617585859e-01,2.385601498219909189e-01,1.736129768201857826e-01,1.984618785130263796e-01,0.000000000000000000e+00,1.493130612887979547e-01,2.616060000000000052e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.048495263129966659e-01,1.890161725067385501e-01,9.867974152195493343e-01,5.529303258513429409e-01,8.424557400599989032e-01,4.854849839476530482e-01,6.341231240359457288e-02,4.094310447905763484e-01,4.602800626914289595e-01,3.254516027770869568e-01,1.208313214332646796e-01,6.865365222778434529e-01,3.793407183530729254e-01,2.088565763384005458e-01,8.094858287579755896e-01,6.957560189521851957e-01,1.989922405743906608e-01,4.802650606141391498e-01,4.563510281034324212e-01,4.342282565839981068e-01,6.696156516475886278e-01,3.498378786858067913e-01,2.864425150025645128e-01,4.428732359553757547e-01,5.722194573025443098e-01,1.492202107314979931e-01,5.399122822876027961e-01,4.617898219631323409e-01,4.030690000000000106e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.446016824970509207e-01,4.204851752021563360e-01,7.457544458572098467e-01,6.105464180603810131e-01,2.851480965056829575e-01,1.477760702064980780e-01,1.985217289093917925e-01,1.809438143846507918e-01,1.577256259752854994e-01,8.929973541845873664e-01,3.818562044536265576e-01,8.483804304080240222e-01,7.020953328989203435e-01,4.571491517955497130e-01,7.504822673987234793e-01,9.388503591274972582e-01,8.560320679996138993e-02,7.682567500216612721e-01,7.502965507715483318e-01,7.566760978216783284e-01,7.668324639951578092e-01,1.685680894874505564e-01,4.051048929444884261e-01,3.291092911499493567e-01,7.615910081875870707e-02,2.339109286830994283e-01,2.968337015356022901e-01,1.072616984402080531e-01,3.580999999999999739e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.903621736131236419e-01,2.405660377358490865e-01,9.727936181701009044e-01,5.817339858434456001e-01,7.848142983901634784e-01,4.214386593671969328e-01,2.262798531134870839e-01,3.630531572592120559e-01,4.732409010356379842e-01,4.153624440974670318e-01,2.563947216525027106e-01,5.608056471269202703e-01,3.615439777598046245e-01,1.284423881912315490e-01,7.152025523074634350e-01,4.066041417000695879e-01,3.840352232847161762e-01,1.616596741806741455e-01,1.488883038559455363e-01,1.488464954141748009e-01,2.569711427198119735e-01,7.618046870194572495e-01,1.465260862408859777e-01,7.764172960743014329e-01,4.778662062708378122e-01,1.405730841988860891e-01,4.627030988047586835e-01,7.419347723333856726e-01,6.333680000000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.527949778156927119e-01,4.188005390835579655e-01,2.220054691446187167e-01,4.222456881228355829e-01,2.015971606033717667e-01,1.975842048201396084e-01,1.585570604588014687e-01,1.774847307945482955e-01,2.743987803170765405e-01,6.914159800728107985e-01,3.628428289360965953e-01,7.979460882069648875e-01,4.684324788059974765e-01,2.034589116545494902e-01,8.427066330316073106e-01,7.762247803307971150e-01,2.519318072056409008e-01,6.765075549558791090e-01,6.391597196022695826e-01,6.666746909927195874e-01,8.714542573834404005e-01,1.338796933900781583e-01,2.700512195356457590e-01,2.065233407642241836e-01,2.294616627982259405e-01,4.138354024521788133e-01,1.475267775250781177e-01,1.801228927052151985e-01,6.706060000000000354e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.954002767426008313e-01,1.876684636118598759e-01,9.714960026474843691e-01,9.455522585216245002e-01,8.258080872100391767e-01,7.613550310408540023e-01,3.530889964626169331e-01,6.076608336354948348e-01,6.941803846849894377e-01,2.145658457436616373e-01,4.901861394307461817e-01,4.815297166035841236e-01,2.403886140153834450e-01,4.725710508922671693e-02,9.179217984864216362e-01,3.662663430588637969e-01,7.531633342992369862e-01,1.149817111127221236e-01,1.027289105681749998e-01,1.058427124073826747e-01,1.739554590283587943e-01,8.501864321887693254e-01,2.149254348364877942e-01,8.412276657334469832e-01,6.934213018220576341e-01,1.876473960383305273e-01,7.554064266060187549e-01,8.574933039231132925e-01,8.904559999999999143e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.750772471050193513e-01,2.449460916442048608e-01,6.375211189103515697e-01,8.678473651045155446e-01,5.506063294883170034e-01,4.743251167433724103e-01,3.419802697273292558e-01,4.393751620017716242e-01,5.341874869819678295e-01,4.722923197971404807e-01,4.150289650400135200e-01,5.024803404193742828e-01,3.003081275602256239e-01,9.528530513328926921e-02,8.871308799525152722e-01,6.454589290409535884e-01,4.703467593934125279e-01,3.291007268216315507e-01,2.996256367190096026e-01,2.958740304260839560e-01,4.405212468623715405e-01,5.834990671068007728e-01,2.226578296488463948e-01,6.234439094413515292e-01,4.200994490224662647e-01,2.168848887432565653e-01,3.792531580425378968e-01,5.731195840554593746e-01,7.574649999999999439e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.556860808267991336e-01,9.602425876010781125e-02,9.547663421176386667e-01,8.309554030845676120e-01,9.357586512866014061e-01,5.703178231283175803e-01,1.875293082539783718e-01,4.633733267223613117e-01,5.626478933835958873e-01,3.431630743641276293e-01,4.919548349643114715e-01,5.786631937378747814e-01,1.174060964069248425e-01,2.698832341925534728e-02,8.531124795963789254e-01,3.418661063249127108e-01,6.545204288611995436e-01,1.057758229330816313e-01,9.000379971588465255e-02,9.560676893052963421e-02,1.708265536823740938e-01,8.570974573168408384e-01,2.535295334783624899e-01,8.304520802536314861e-01,5.476831196515319355e-01,1.152954512992824809e-01,7.790581494431166876e-01,8.485032298723808042e-01,7.845250000000000279e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.503993991665068197e-01,3.119946091644204555e-01,9.322017661505233033e-01,5.757195142539452970e-01,7.649131702370387531e-01,4.830300379277201461e-01,8.049304410934099430e-02,3.547708762125986182e-01,4.385600092876191791e-01,3.396285258853697364e-01,9.955458412137606350e-02,7.451467176753081567e-01,5.900953852904290420e-01,1.596166556510244527e-01,8.347492209526636842e-01,5.816550377550324669e-01,4.447342155252905771e-01,3.128079161685875520e-01,2.418023779561004893e-01,2.598914401273398345e-01,4.446670108415075040e-01,5.650374475339108304e-01,7.451105804206566152e-02,6.400184425547683631e-01,5.584207953279218817e-01,1.711532582724359375e-01,8.284334108305703159e-01,6.006034346935559265e-01,6.480900000000000549e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488862947104611534e-01,3.281671159029649898e-01,9.249995645585491477e-01,3.417466618278408585e-01,5.775890480415767358e-01,2.174718585436391516e-01,2.331022975069193537e-01,2.367244933255723827e-01,3.715252524217809160e-01,6.107451089105681019e-01,1.627981230028627269e-01,6.406830093289741512e-01,6.020439237310613034e-01,4.190350297422339443e-01,6.970433298709011183e-01,6.363232388054136379e-01,8.678643871341640281e-02,4.114483460440210849e-01,4.257917070451615604e-01,3.833184137450532103e-01,5.861734285154788227e-01,4.117002674196202361e-01,2.693632766445373528e-01,4.872589515312544250e-01,2.986509638803616640e-01,1.534583012608601860e-01,5.999443176928723753e-01,3.949235859461164289e-01,3.253280000000000061e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.198417913981216332e-01,4.996630727762804147e-01,4.351366415271804566e-01,2.718804086174031465e-01,1.809101280263657741e-01,3.449590931951501682e-02,1.335503426118218873e-03,7.969083668099197215e-02,0.000000000000000000e+00,9.745671503059604168e-01,7.344843497628801565e-02,9.843446881825461681e-01,7.048753573264612271e-01,3.061246970698391912e-01,7.135517139041400725e-01,8.379837924550141981e-01,1.893654013329469643e-01,6.965448670592980784e-01,5.213633768232950327e-01,6.473863098310596031e-01,8.770733270432413686e-01,1.690381973632952284e-01,1.356287384342971802e-01,1.901531967887133412e-01,1.783740216955659319e-02,3.037280978131257636e-01,2.014795584465359501e-01,6.551284071214757976e-02,5.623070000000000013e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.970399154261550212e-01,2.365229110512129529e-01,9.427133227666206761e-01,8.706010310160772203e-01,8.154392191659270983e-01,6.941880197613777836e-01,1.474263474511438021e-01,5.932107290927700616e-01,6.327267357091883593e-01,2.431744892842437056e-01,3.193986622819056098e-01,5.220291309990550133e-01,3.575032826554636056e-01,8.305794227803482699e-02,8.864445763466388684e-01,4.932888428049970186e-01,6.288917865996972445e-01,1.922448665606376894e-01,1.484938671672309252e-01,1.643194741391660052e-01,2.788542538230110446e-01,7.548072557709035735e-01,1.808050385914999891e-01,7.398411468607246633e-01,6.600367318355786495e-01,1.820116889218930667e-01,7.451847459404342677e-01,7.726232865920908965e-01,7.960779999999999523e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
