5.503993991665068197e-01,3.119946091644204000e-01,9.322017661505231922e-01,5.757195142539451860e-01,7.649131702370387531e-01,4.830300379277200906e-01,8.049304410934099430e-02,3.547708762125986182e-01,4.385600092876191791e-01,3.396285258853697364e-01,9.955458412137607738e-02,7.451467176753081567e-01,5.900953852904289310e-01,1.596166556510244527e-01,8.347492209526636842e-01,5.816550377550323558e-01,4.447342155252905771e-01,3.128079161685876075e-01,2.418023779561004893e-01,2.598914401273398345e-01,4.446670108415075040e-01,5.650374475339108304e-01,7.451105804206566152e-02,6.400184425547683631e-01,5.584207953279218817e-01,1.711532582724359097e-01,8.284334108305702049e-01,6.006034346935560375e-01,6.480900000000000549e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.488862947104612089e-01,3.281671159029649898e-01,9.249995645585491477e-01,3.417466618278408585e-01,5.775890480415767358e-01,2.174718585436391793e-01,2.331022975069193537e-01,2.367244933255724104e-01,3.715252524217808605e-01,6.107451089105681019e-01,1.627981230028627269e-01,6.406830093289741512e-01,6.020439237310611924e-01,4.190350297422338888e-01,6.970433298709011183e-01,6.363232388054136379e-01,8.678643871341640281e-02,4.114483460440210294e-01,4.257917070451616159e-01,3.833184137450532103e-01,5.861734285154788227e-01,4.117002674196201251e-01,2.693632766445372972e-01,4.872589515312544250e-01,2.986509638803616640e-01,1.534583012608602137e-01,5.999443176928723753e-01,3.949235859461163733e-01,3.253280000000000061e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.970399154261550212e-01,2.365229110512128974e-01,9.427133227666205650e-01,8.706010310160771093e-01,8.154392191659272093e-01,6.941880197613777836e-01,1.474263474511438021e-01,5.932107290927699506e-01,6.327267357091883593e-01,2.431744892842436501e-01,3.193986622819056098e-01,5.220291309990550133e-01,3.575032826554636056e-01,8.305794227803482699e-02,8.864445763466386463e-01,4.932888428049970186e-01,6.288917865996972445e-01,1.922448665606376894e-01,1.484938671672308974e-01,1.643194741391660330e-01,2.788542538230109891e-01,7.548072557709035735e-01,1.808050385914999891e-01,7.398411468607245522e-01,6.600367318355786495e-01,1.820116889218930389e-01,7.451847459404341567e-01,7.726232865920910076e-01,7.960779999999999523e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.413158743311033028e-02,3.773584905660379296e-02,9.602529043944751930e-01,6.448721816329550105e-01,6.971479274939788029e-01,3.452380294163150398e-01,2.080282548318249103e-01,3.329058746354336407e-01,4.513219491707726738e-01,5.468786308618671654e-01,3.891127778526313752e-01,4.417493069969560260e-01,5.504055430216148181e-02,8.151575236836306956e-03,8.808428550230003040e-01,7.712276642478707034e-01,6.597604559065004537e-01,5.051556180456676648e-01,4.258994882584835051e-01,4.438558018320667986e-01,6.970352304487921202e-01,3.747374864898905256e-01,3.546399657292638730e-01,2.624926919000105663e-01,3.479856948438896369e-01,1.291219994868403886e-01,5.207296069576368147e-01,3.943595399401293444e-01,7.388239999999999252e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184866506389977814e-01,1.859838274932614499e-01,9.628655530977303645e-01,9.410971634329780011e-01,8.930493936705116154e-01,4.718090289507668178e-01,1.157467308917339704e-01,5.088909156934166012e-01,3.488132676370863661e-01,5.120610861296489569e-01,2.257606645674374024e-01,7.134426763257497583e-01,3.849826289404144619e-01,3.220973782771536231e-01,5.081614482860956628e-01,7.848290951024040618e-01,9.258186033033903584e-02,4.474621950667679315e-01,4.021181888464632759e-01,4.134733578229592421e-01,5.424833994979794127e-01,4.807563318112185735e-01,4.811543882736599165e-01,5.118902192667657003e-01,3.871707237580983008e-01,8.138426409750804114e-02,6.358786897061251553e-01,4.859350874428864930e-01,2.886489999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.127395476605454028e-01,2.442722371967654960e-01,8.373539093933427546e-01,6.032003370828979971e-01,6.234081210123799677e-01,4.119546192049714506e-01,1.557762523410013422e-01,3.555043281794473820e-01,4.985752723969912870e-01,4.343540174403672793e-01,2.290592225532417370e-01,5.987365412704224177e-01,3.027148624886621398e-01,2.161269001982815963e-01,2.732044813770588831e-01,4.730472217940963064e-01,1.531762130139411870e-01,2.051490983763837039e-01,1.749969665452328904e-01,1.831811360439609127e-01,3.223199757890800599e-01,7.035113104147201479e-01,2.226278810329481439e-01,7.209898138157545544e-01,4.571021488564243063e-01,1.945818363486304658e-01,9.162608004994532429e-01,6.875484480857098069e-01,4.532510000000000150e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.442020792430803722e-01,4.750673854447439726e-01,8.710832041523693947e-01,4.901351312235203150e-01,4.557654117547639827e-01,6.289838708724456717e-01,2.800451356055387309e-01,5.744140456011972429e-01,7.119028351140296307e-01,1.573098294692469867e-01,1.792929556051252871e-01,4.775593631155065077e-01,6.034192008330249157e-01,1.703018285966071965e-01,8.122681406736909082e-01,4.089238317681366808e-01,4.146865642808847396e-01,1.835182975186915588e-01,1.559973362939522934e-01,1.737463906607132347e-01,3.271949157068341774e-01,7.010963325727641582e-01,9.050405656901834572e-02,7.139787910620150058e-01,7.651628929183309502e-01,3.936551115281878288e-01,7.038508774784352218e-01,7.493508744288640555e-01,8.294569999999999999e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.746637659035155499e-02,1.381401617250674341e-02,9.899587201504883582e-01,4.963668050120622066e-01,9.457303418261712169e-01,4.682610137059333155e-01,9.813468595309415843e-02,4.198784472027045078e-01,5.599956293557054599e-01,3.103064498375411873e-01,3.011261517067466142e-01,4.316741958677571822e-01,3.421165514599219803e-02,1.476096056400087557e-02,8.845155067517429526e-01,5.840435649377513361e-01,4.859380533822724724e-01,3.228152523334995028e-01,2.844925861431422676e-01,2.992977223001935805e-01,5.173724031118152045e-01,5.291584043865017462e-01,3.492628708384408753e-01,4.724193494721519171e-01,5.794072697323504606e-01,1.209967575295179260e-01,9.183374371916831480e-01,5.898455963447298833e-01,6.120879999999999654e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.147204205834452595e-01,1.404986522911051139e-01,9.853256231167152324e-01,5.809177386887129924e-01,8.581569273672200460e-01,4.310297237119279923e-01,9.300967285402435281e-02,3.495519250934644995e-01,4.658483659595101245e-01,3.999421100479833013e-01,2.637242923418051666e-01,6.533221186674444958e-01,2.750128522919648710e-01,9.914077990746861246e-02,8.769661670871045089e-01,7.051010300028396349e-01,4.189123925432242102e-01,4.769816688973512187e-01,4.791883078296317877e-01,4.316758624928854760e-01,6.479283641607177513e-01,3.662213578355705823e-01,2.340806086268614472e-01,4.343459309925234435e-01,4.915657715667404726e-01,1.214588596611983207e-01,6.866809608693188460e-01,4.426532219946431868e-01,5.566830000000000389e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.276167074161302706e-01,4.275606469002695698e-01,9.494626652500304242e-01,9.266705345724494114e-01,6.235179786200193419e-01,6.443386118431488896e-01,1.639495515223249877e-01,5.912625812684324522e-01,6.053658195128780450e-01,3.094197551499634491e-01,2.933597816269193359e-01,5.554244163173382987e-01,7.320894715988908175e-01,1.370345891165455077e-01,9.617524855319780075e-01,6.390311125907436329e-01,6.646463182974339245e-01,2.945150181377277354e-01,2.344772511909025969e-01,2.511869804281028351e-01,3.707254374877609338e-01,6.499453737577287615e-01,1.381652780574547379e-01,6.845942875612561762e-01,5.860885880264785630e-01,2.328080233855993053e-01,8.845423745972976759e-01,6.720923270836616226e-01,8.836629999999998653e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.937402293126742614e-01,1.351078167115903061e-01,9.383240729451518547e-01,4.971292714968453819e-01,8.199349304939366201e-01,5.579674980123707773e-01,1.439940171319896156e-01,4.042745023314651132e-01,6.153653756193169233e-01,2.203222268878443635e-01,3.652763247850452366e-01,4.707627329417243267e-01,1.652624650859711719e-01,5.210398766248073438e-02,8.316515803531681073e-01,4.031744569616807494e-01,5.339193148523776467e-01,1.665521682886973998e-01,1.419467552243887654e-01,1.400103338916926787e-01,2.782682071457817652e-01,7.437619174543289580e-01,1.855789041472190037e-01,7.403544963233709142e-01,6.861432013071953051e-01,1.875824432212202242e-01,5.950895918679726115e-01,7.720655427761146106e-01,7.341870000000000340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.208895764368777437e-01,5.148247978436657490e-01,7.943584205667704179e-01,4.849934601510216825e-01,2.383825579921408921e-01,6.291199058634829866e-01,1.655060885387187875e-01,6.090827647891180474e-01,7.115545493968169488e-01,1.544825983619589616e-01,3.079412881150683789e-01,4.028959161432403846e-01,4.040793338419675917e-01,1.542189909671733972e-01,8.652804570411039009e-01,4.954182190938800079e-01,3.313532309475514248e-01,2.414771523259493513e-01,1.746614540586015618e-01,2.033382739520345484e-01,4.099157958449787809e-01,6.364850575991984893e-01,1.859226362787256004e-01,6.109428993787515694e-01,7.655901097110336950e-01,6.295230265815363602e-01,7.072123050667281641e-01,7.076209232708364771e-01,9.393380000000000063e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.548672819223406272e-01,2.223719676549865132e-01,9.639193214080431504e-01,5.811601102412905506e-01,7.942113491359276134e-01,3.821036352762289812e-01,1.238382645571727281e-01,3.976100510116256648e-01,4.019874480559170737e-01,4.705943504298940039e-01,1.393082789812583044e-01,6.296627912760750512e-01,4.487692907172068923e-01,3.628552544613350972e-01,3.561915714497700947e-01,7.055797050619204702e-01,8.516050098200199370e-02,4.508400297701312121e-01,4.497514915237301736e-01,4.215142366204007174e-01,6.300080109661224670e-01,4.056049746493228247e-01,4.450799488253732727e-01,4.365229129730057167e-01,4.258096198651403763e-01,1.214918207922692228e-01,6.253496716310696923e-01,4.470174885772807416e-01,2.889430000000000054e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.830640059103728734e-01,2.695417789757412752e-01,8.763868810199781922e-01,4.910620948507926076e-01,6.601428148899310955e-01,4.573779773290633233e-01,9.940715772854222254e-02,2.849623516499103504e-01,5.628766692958824258e-01,3.237006355664448498e-01,1.612110058169611837e-01,5.506807935280524369e-01,4.484483927267488013e-01,2.101784534038334540e-01,8.303531681258348174e-01,6.413310349357435047e-01,2.299011558646447406e-01,4.035480604286393325e-01,3.320011646286810114e-01,3.375565258474600983e-01,5.926206540508784926e-01,4.324099106355682731e-01,1.760131274304202187e-01,4.576890718356512733e-01,5.699930852539736303e-01,2.156882704260452699e-01,5.807013801257551178e-01,5.138837245942964316e-01,4.903129999999999988e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.915242476315648951e-02,2.493261455525607947e-02,9.765558323027887511e-01,7.499929786347564464e-01,9.285249503528120174e-01,4.197093723945455879e-01,1.284885563078517479e-01,2.911461145785360083e-01,4.313945428408505478e-01,4.899446784050093817e-01,2.920817601588894252e-01,5.579793704412159272e-01,5.901248555140426594e-02,8.129543952412426888e-02,7.094338922688824267e-01,7.004584752657199154e-01,1.958611030619143989e-01,3.986523069739001390e-01,3.642049405543407725e-01,3.659549861027416862e-01,6.048756520036315809e-01,4.815618125953762818e-01,6.389186658054977208e-01,3.636653151632964764e-01,4.015463486177113239e-01,7.638031199326295040e-02,7.503468091748051183e-01,4.966629903891602860e-01,3.896959999999999869e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.670268130109839988e-01,2.149595687331536664e-01,9.947050319614023639e-01,8.844871521923404201e-01,8.552076731313641433e-01,4.523981994938159890e-01,1.704297776348742688e-01,4.429178085769837070e-01,4.070845412360047377e-01,5.120977769443072480e-01,3.015932718202581908e-01,6.641433668416691916e-01,5.083286126401063143e-01,1.462877285745758649e-01,8.975923727556018861e-01,8.650989824359166525e-01,4.370794294729385410e-01,5.986096075802177507e-01,5.205268659139306031e-01,5.310610705222523764e-01,6.819083901518522284e-01,3.251711280538705506e-01,2.187966548236353614e-01,3.984875203794979726e-01,3.866862511065793373e-01,9.148782021577256396e-02,6.836726699907315075e-01,3.720592405861037899e-01,5.484790000000000498e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.084920793655328675e-01,2.907681940700809209e-01,9.464929545573304015e-01,5.110854031541240960e-01,7.824988380445343505e-01,5.971773460125205935e-01,1.288495084539494073e-01,4.108323884552617100e-01,6.612947009352496686e-01,1.918521930915272899e-01,2.060714037390236342e-01,4.957379747579576112e-01,4.419289243695828096e-01,1.306455166336197571e-01,8.087438789137858519e-01,3.612848159909986534e-01,4.473904504330468157e-01,1.307873177414058119e-01,1.152204781606889217e-01,1.103665599585615664e-01,2.185348833069268581e-01,8.088140100934062549e-01,1.159332308984816762e-01,8.075224709220787389e-01,7.229499099321298194e-01,2.098547965231823687e-01,7.595596999904785651e-01,8.254813297620922086e-01,7.028539999999999788e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.212720363438957394e-01,3.477088948787062650e-01,9.045686516990923964e-01,4.508243297918645975e-01,6.147293700088730661e-01,6.532799915071072494e-01,2.386447245403031936e-01,6.192593668993444656e-01,7.490012394874056012e-01,1.256476947976501168e-01,1.928384541554593878e-01,3.349929230031789551e-01,4.804727023867607083e-01,1.176470588235294240e-01,9.564475441460154048e-01,4.510459590128788054e-01,5.488586239093338204e-01,1.985167083919970599e-01,1.498859676579299138e-01,1.695901395435444603e-01,3.246712833567728662e-01,7.051486331723343381e-01,9.675186156339404819e-02,7.154000085558234190e-01,8.075564520746442154e-01,3.082360172095882089e-01,6.437284487174387282e-01,7.598944383173150685e-01,8.394789999999998642e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.564632458886580757e-01,2.119272237196765385e-01,9.906205911553127574e-01,4.071351842632122131e-01,8.470697595808508451e-01,1.839323480463591898e-01,6.799684048159301830e-02,2.185220921895057178e-01,1.873367410700567115e-01,7.174032687439102496e-01,1.086683001398932036e-01,8.486653190979424055e-01,6.158589096672155705e-01,5.584930601454065613e-01,6.448657070782015666e-01,7.854383142166908582e-01,4.447986090988118729e-02,6.362500755431670374e-01,6.621678431895950956e-01,5.789934254536251990e-01,8.084795186299466030e-01,1.990357662758376056e-01,4.131251144389829211e-01,2.871001934566956848e-01,2.124522684330833189e-01,3.689546215706684951e-02,6.773403141108849113e-01,2.105136284858989126e-01,1.958600000000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.548036066336589078e-01,2.890835579514824949e-01,9.848553463501296124e-01,8.804093583815487678e-01,8.598808467486371843e-01,6.205270542196457129e-01,1.102400152889155549e-01,5.882628503568891887e-01,5.438882685760919600e-01,3.162524001907922599e-01,1.593875373644524640e-01,5.867757383365215240e-01,4.491524036241825724e-01,7.655871337298965351e-02,9.838254933966465998e-01,2.313690376480088962e-01,8.278759779773977590e-01,5.705174153384447167e-02,3.729296144178985417e-02,4.637601631818714237e-02,9.564879924518893128e-02,9.291909165199712106e-01,6.670896075282771454e-02,9.083243417956764487e-01,5.806294621032276337e-01,1.461864940795991052e-01,8.601711206486144512e-01,9.155443516622028266e-01,9.340580000000000549e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.252501091867930905e-01,2.082210242587600735e-01,9.650688868374756035e-01,5.297204052920850836e-01,7.954704863311782281e-01,3.496867928052324048e-01,1.386579228085396166e-02,3.103771306010439379e-01,2.996460802491269226e-01,4.930083614289850202e-01,7.072481299060337512e-02,7.753313526786317356e-01,3.978774890059693092e-01,4.204670632297862753e-01,2.957041104021368993e-01,6.609835088302795647e-01,5.293151743456001035e-02,3.987923515389282803e-01,3.372633216081262764e-01,3.483883681221301987e-01,5.893279689530556142e-01,4.540187633087393038e-01,3.913732819609863078e-01,4.390944135220041233e-01,4.054221298298619769e-01,1.140619940708740704e-01,5.417996955551779292e-01,4.757113596974950065e-01,2.468970000000000053e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
